I,1,9,0,6,1,7,7,5,3,7,6,8,0,8,0,8
X,4,9,6,6,5,7,7,3,9,5,6,8,3,8,6,8
P,4,6,6,4,4,9,7,3,5,11,4,5,2,9,4,9
D,4,7,5,5,2,5,8,9,9,7,6,6,3,8,4,8
S,4,9,6,7,7,5,9,3,3,8,7,5,4,8,12,0
C,9,13,7,7,5,7,9,4,4,9,8,9,3,9,8,11
R,3,4,4,3,2,7,7,5,5,6,5,6,2,7,4,8
A,1,0,2,0,0,7,3,2,0,7,2,8,2,6,1,8
U,5,6,5,4,2,4,9,6,7,10,10,9,3,9,2,5
H,3,6,4,4,3,7,8,7,5,8,5,7,3,7,5,11
J,2,6,3,4,2,10,5,3,5,12,3,8,0,7,2,7
Y,3,8,5,6,1,9,12,2,3,4,12,9,0,10,0,8
G,3,4,4,3,2,6,7,5,5,9,7,10,2,9,4,9
R,4,10,4,7,3,5,11,9,4,7,3,9,3,7,6,11
L,3,8,4,6,2,2,4,3,9,2,0,8,0,7,1,6
U,5,10,6,8,2,7,4,15,6,7,14,8,3,9,0,8
M,6,9,9,6,7,9,6,2,5,9,5,7,8,6,2,8
N,4,5,5,5,5,7,8,4,3,6,4,8,6,8,4,7
R,3,6,4,4,4,8,6,6,3,7,5,7,4,6,6,7
D,3,1,4,2,2,7,7,6,7,7,6,5,2,8,3,7
E,5,7,6,5,5,8,9,6,3,6,6,10,4,8,7,9
J,1,3,3,2,1,7,7,3,5,14,6,9,1,7,1,7
Z,3,5,4,7,2,7,7,4,14,10,6,8,0,8,8,8
D,1,3,3,2,1,9,6,4,6,10,4,6,2,8,2,8
N,6,10,8,8,5,7,8,6,6,7,7,6,6,9,2,6
S,5,10,7,7,8,9,5,5,4,8,6,9,5,7,12,8
B,2,1,3,3,2,7,7,5,5,6,6,6,2,8,5,9
H,5,8,8,6,5,10,7,4,6,10,3,6,3,8,3,8
I,1,5,0,6,0,7,7,4,4,7,6,8,0,8,0,8
A,3,2,5,3,2,8,2,2,2,7,1,8,2,6,2,7
U,4,5,5,3,2,6,8,6,7,7,10,9,3,9,0,8
P,7,11,9,8,8,6,8,7,4,8,7,9,3,9,7,9
I,3,9,4,6,3,7,7,0,7,13,6,8,0,8,1,8
G,1,3,2,2,1,7,6,5,4,7,6,10,2,9,3,9
O,3,2,5,4,3,8,7,8,5,7,6,8,2,8,3,8
W,6,8,6,6,6,4,9,2,3,9,8,8,7,11,2,6
B,4,8,4,6,5,6,7,8,6,6,6,7,2,8,7,9
A,2,8,4,6,3,13,3,4,2,11,1,8,2,6,3,9
W,6,5,9,8,4,8,7,5,2,7,8,8,9,9,0,8
U,6,10,6,8,5,8,5,12,4,7,13,8,3,8,0,7
Q,4,6,5,7,5,10,10,6,3,4,8,11,3,10,6,9
E,2,4,4,3,2,7,8,2,8,11,7,9,2,8,4,8
N,5,4,5,6,2,7,7,15,2,4,6,8,6,8,0,8
B,1,3,2,1,1,8,7,3,4,10,5,7,1,8,3,9
G,4,7,5,5,3,7,6,7,7,7,5,11,2,9,4,8
L,4,9,4,6,2,0,2,4,6,1,0,7,0,8,0,8
E,4,7,6,5,5,8,9,7,3,6,6,11,4,7,7,10
G,6,8,8,7,9,7,6,6,4,7,7,9,10,8,9,9
M,4,10,6,8,6,7,6,6,5,7,7,9,8,5,2,8
D,2,4,4,3,3,9,7,4,6,10,4,6,2,8,3,8
Y,6,7,6,5,2,3,12,5,5,13,12,6,2,11,2,6
R,5,5,5,6,3,5,12,8,3,7,2,9,3,7,6,11
P,4,7,6,10,9,8,11,5,0,9,7,6,4,10,5,8
D,3,9,5,7,5,8,7,5,7,7,6,5,3,8,3,7
E,4,9,4,7,3,3,6,6,12,7,7,15,0,8,7,7
W,4,5,6,4,3,7,11,2,3,7,9,8,7,11,1,8
D,4,2,5,4,3,7,7,7,7,6,6,5,2,8,3,7
Q,8,13,7,7,4,7,5,4,8,10,5,9,3,7,9,9
R,4,7,5,5,5,7,8,5,6,6,4,8,3,6,5,9
G,4,6,4,4,3,6,7,5,5,9,7,10,2,9,4,10
Y,3,7,4,5,2,8,10,2,2,6,12,8,2,11,0,8
R,5,8,7,6,7,7,10,3,5,5,6,9,6,7,7,7
D,2,0,2,1,1,6,7,8,6,7,6,6,2,8,3,8
J,4,11,5,8,5,9,6,2,5,11,4,9,1,6,2,5
C,4,7,5,5,3,6,7,6,8,5,6,13,1,6,5,9
I,3,7,4,5,1,6,8,1,8,14,7,8,0,8,1,7
T,6,10,8,8,6,6,7,7,8,7,6,8,5,11,8,8
C,1,0,1,0,0,7,7,5,7,7,6,14,0,8,4,10
N,3,4,5,3,2,7,8,2,5,10,6,6,5,9,0,7
M,5,5,6,4,4,8,6,6,5,6,7,8,10,6,4,6
B,2,3,2,2,2,7,8,5,5,7,5,6,2,8,5,9
H,3,7,5,5,4,7,7,5,6,7,6,9,6,8,3,7
R,4,7,4,5,2,6,10,9,4,7,5,8,2,8,5,10
Q,6,9,9,8,7,7,4,4,4,7,4,9,5,4,7,7
A,3,6,5,4,1,9,4,3,1,7,1,8,3,6,2,8
G,3,8,4,6,3,8,8,7,5,6,7,8,2,7,5,11
Q,5,12,5,7,4,11,4,4,6,12,3,9,3,8,7,12
H,3,3,4,4,2,7,8,14,1,7,5,8,3,8,0,8
K,4,11,4,8,2,4,8,8,2,6,3,11,4,8,2,11
G,4,10,5,8,3,7,5,8,9,8,4,13,1,9,5,10
A,4,6,5,4,5,7,6,7,4,7,6,9,2,9,8,4
A,4,9,6,7,4,10,3,2,2,8,2,10,5,5,3,8
J,3,11,4,8,3,14,4,4,5,13,1,8,0,7,0,8
K,4,6,5,4,5,6,5,4,4,6,6,9,3,6,7,11
W,5,7,5,5,5,4,10,2,3,9,8,8,6,11,2,6
N,2,1,2,3,2,7,8,5,4,7,6,7,4,8,1,6
M,5,5,8,4,4,6,6,3,4,10,9,10,10,5,3,9
L,6,9,5,5,2,7,4,3,5,10,4,12,2,7,6,7
T,3,6,5,8,1,6,14,0,6,8,11,8,0,8,0,8
N,8,11,11,8,5,6,9,3,5,10,8,8,6,8,1,7
R,4,9,6,7,6,9,8,4,5,9,4,7,3,7,3,11
G,6,10,7,8,9,8,6,4,4,6,5,9,7,7,8,13
X,5,9,8,6,4,4,9,3,8,11,12,9,3,9,4,5
O,4,7,6,5,6,8,7,5,2,7,6,8,8,9,4,7
S,4,6,5,4,3,6,8,3,8,11,6,7,2,7,5,7
R,4,10,5,8,5,5,10,8,3,7,4,9,2,7,5,11
U,5,9,7,7,8,10,6,5,5,6,7,6,10,6,6,5
J,2,5,3,7,1,13,2,9,4,14,4,12,1,6,0,8
G,4,7,6,5,5,7,7,6,3,7,6,10,4,8,7,7
E,2,3,4,1,2,6,8,2,7,11,7,8,1,8,3,7
S,5,9,6,7,3,6,9,4,9,11,6,7,2,6,5,7
W,3,3,4,1,2,5,11,3,2,9,8,7,5,11,1,6
P,2,4,2,2,1,6,10,5,4,9,7,4,1,10,3,7
G,2,3,4,2,2,7,6,6,5,6,6,9,2,9,4,9
Q,2,4,3,5,3,8,7,6,3,8,6,9,2,9,4,9
B,2,4,4,2,3,9,7,2,6,11,5,7,4,7,5,9
H,4,9,5,7,4,7,8,13,1,7,5,8,3,8,0,8
V,5,11,7,8,4,7,9,4,1,7,13,8,5,9,2,9
L,3,8,4,6,3,4,4,4,7,2,1,7,1,6,1,6
M,5,11,7,8,9,8,7,6,5,6,7,8,8,6,2,8
X,6,10,8,8,7,7,6,3,5,6,6,8,3,9,10,9
Z,5,8,7,6,4,6,9,3,10,11,9,5,1,8,6,5
I,3,9,4,7,3,7,8,0,7,13,6,8,0,8,1,8
R,2,4,4,3,2,8,7,4,5,9,5,7,2,7,4,10
O,7,10,7,8,6,8,7,7,4,9,5,6,5,9,5,10
U,5,9,7,8,7,7,7,4,4,6,6,9,4,8,2,9
J,2,3,2,4,1,10,3,10,3,12,8,13,1,6,0,8
D,6,9,6,4,3,10,4,6,5,13,4,11,5,6,4,8
K,5,7,7,5,5,4,7,2,7,10,9,11,4,7,4,6
R,3,5,5,3,3,8,7,5,4,8,5,7,3,7,4,11
G,5,11,4,6,3,7,9,4,4,9,6,5,3,9,8,7
O,6,11,7,8,5,7,7,9,6,7,5,8,3,8,4,8
A,1,0,2,0,0,7,4,2,0,7,2,8,2,7,1,8
F,2,4,3,3,2,5,10,4,5,10,9,5,1,10,3,6
U,5,9,6,6,4,3,9,5,7,10,10,9,3,9,2,6
B,3,8,5,6,4,9,6,4,6,10,5,6,2,8,6,9
F,5,9,6,7,6,6,10,5,4,9,6,8,5,9,7,11
Q,4,8,4,9,5,8,8,6,2,6,8,11,3,9,6,7
Q,3,8,4,7,4,8,7,8,5,6,5,8,2,9,4,8
T,3,4,3,2,1,6,11,2,7,11,9,5,2,9,3,4
S,4,8,5,6,2,7,6,6,9,5,6,10,0,9,9,8
C,2,1,3,2,1,6,7,6,10,7,6,14,0,8,4,9
Q,7,12,6,7,3,8,4,4,7,11,4,10,3,7,8,11
L,4,10,5,8,3,0,2,4,6,1,0,8,0,8,0,8
F,4,9,6,6,6,11,6,2,5,10,5,6,5,9,4,7
P,4,6,5,8,8,8,9,5,0,8,7,6,5,10,5,9
C,4,6,5,4,2,5,8,5,7,12,9,12,2,10,3,8
V,2,6,4,4,2,6,11,3,3,8,11,8,2,11,1,9
Q,7,9,7,11,9,8,7,6,2,8,7,11,5,9,8,6
T,1,6,2,4,1,7,13,0,5,7,10,8,0,8,0,8
N,5,10,5,8,3,7,7,15,2,4,6,8,6,8,0,8
Z,4,11,6,8,7,8,7,2,8,7,6,7,1,7,11,7
S,2,1,2,2,1,8,8,6,4,8,5,7,2,8,8,8
G,5,10,5,7,4,6,7,7,6,10,8,11,2,9,4,9
M,9,14,11,8,7,6,4,3,2,8,4,10,10,1,1,8
R,6,9,6,4,4,5,8,3,5,7,4,10,5,7,6,6
T,4,7,4,5,3,5,11,3,6,11,9,5,2,11,2,5
D,5,11,5,8,3,6,7,11,10,6,5,6,3,8,4,8
X,3,4,4,5,1,7,7,4,4,7,6,8,3,8,4,8
M,2,3,3,4,2,8,6,11,1,6,9,8,7,5,0,8
R,4,9,6,6,6,7,7,4,6,7,5,7,3,7,5,8
P,3,5,5,4,3,8,8,4,4,12,4,4,2,9,3,8
F,8,13,7,7,3,6,9,3,6,12,5,5,2,8,6,6
Q,2,2,3,3,2,8,7,7,3,6,6,9,2,9,3,9
J,1,4,2,3,1,10,6,2,6,12,4,9,0,7,1,7
Y,3,5,5,7,5,9,10,5,4,7,7,7,5,11,6,5
I,2,9,2,7,2,7,7,0,8,7,6,8,0,8,3,8
S,3,8,4,6,3,8,8,7,5,7,6,7,2,8,8,8
B,4,9,6,6,7,9,6,4,4,6,7,7,7,9,8,6
Y,3,7,5,5,2,8,10,1,2,6,12,8,1,11,0,8
I,4,10,5,8,3,5,9,0,7,13,7,6,2,9,3,6
W,5,9,8,7,4,7,7,5,2,6,8,8,9,9,0,8
I,5,12,4,6,3,10,6,3,5,13,3,6,2,8,5,10
B,6,9,9,8,10,7,7,5,4,8,6,8,7,9,9,6
T,3,8,5,6,2,7,14,1,5,7,10,8,0,8,0,8
Y,2,9,4,6,1,7,10,1,3,7,12,8,1,11,0,8
Z,5,8,7,6,4,7,8,2,10,12,6,7,2,8,6,8
L,6,12,5,7,3,10,2,4,4,13,4,12,2,7,6,9
Y,2,3,2,1,1,5,10,2,7,10,9,4,1,11,2,5
M,3,4,5,3,3,8,5,3,3,9,6,8,7,5,1,8
A,2,9,4,6,2,6,5,3,1,6,0,8,2,7,2,7
V,6,9,6,7,3,4,11,3,4,9,11,7,2,10,1,8
L,4,9,5,7,4,7,4,1,7,8,2,9,1,6,2,8
T,4,6,5,4,2,6,12,3,7,12,9,4,2,11,2,4
Z,1,3,3,2,1,7,7,2,9,11,6,8,1,8,5,7
J,4,7,6,8,5,9,9,5,4,6,6,9,3,7,8,6
P,4,10,6,7,4,5,11,7,4,10,7,3,1,10,4,7
M,4,1,5,2,3,7,6,7,4,7,7,10,7,6,2,8
T,4,9,6,7,4,8,10,1,8,6,11,7,0,10,1,7
G,4,10,5,7,4,7,7,7,6,6,5,8,1,7,6,11
E,4,6,6,4,4,10,6,1,7,11,4,8,3,8,4,11
G,3,7,4,5,3,7,7,7,6,6,5,9,1,8,5,11
Z,2,7,3,5,1,7,7,3,13,9,6,8,0,8,8,8
E,4,11,6,8,6,8,7,5,9,6,5,9,3,8,6,9
E,7,10,9,8,7,7,7,2,8,11,7,9,3,8,5,8
R,3,5,5,4,4,8,7,4,5,9,4,7,3,7,4,10
A,3,5,5,8,2,8,5,3,1,7,0,8,2,7,2,8
W,4,2,6,3,3,7,11,3,2,7,9,8,8,10,1,8
V,5,6,5,4,3,2,12,3,3,10,11,8,2,11,1,7
S,5,10,6,8,3,10,6,4,8,11,3,8,2,8,5,11
U,6,10,8,8,5,5,8,6,8,7,10,10,3,9,1,8
B,4,9,4,7,5,6,8,8,6,7,5,7,2,8,7,9
J,1,2,2,3,1,11,6,2,5,11,3,8,0,7,1,7
X,1,1,2,1,0,8,7,3,4,7,6,8,2,8,4,8
W,8,11,8,6,5,8,8,4,4,6,9,6,10,10,3,6
V,2,8,4,6,1,9,8,4,2,6,13,8,3,10,0,8
R,4,4,5,6,3,6,9,10,5,6,5,8,3,8,5,10
L,4,11,5,8,3,6,4,3,8,6,1,8,1,6,3,7
A,3,6,5,4,3,8,2,2,2,7,2,8,2,6,2,7
M,4,7,5,5,3,8,7,12,1,6,9,8,8,6,0,8
H,3,3,4,2,2,7,7,6,6,7,6,8,3,8,3,8
A,2,1,4,2,1,7,2,2,2,6,2,8,2,6,2,7
R,4,8,6,6,4,9,7,3,6,10,3,6,3,7,4,10
C,3,5,4,3,2,6,8,7,8,8,8,13,1,9,4,10
B,3,2,4,4,4,7,7,5,5,6,6,6,2,8,6,9
U,3,6,4,4,3,7,5,12,4,7,11,8,3,9,0,8
D,6,7,8,6,6,6,7,5,6,4,3,6,3,8,5,6
H,3,8,4,6,3,8,7,13,1,7,6,8,3,8,0,8
U,3,3,4,2,2,5,8,5,7,10,9,9,3,9,2,6
D,4,9,6,6,6,8,8,5,5,10,5,5,3,8,3,8
L,3,6,3,4,2,0,2,4,5,1,1,7,0,8,0,8
D,5,4,5,6,3,5,7,10,9,7,6,5,3,8,4,8
Z,4,9,5,7,4,7,8,3,13,8,6,8,0,8,8,7
G,2,2,3,3,2,7,6,6,6,7,6,10,2,9,4,9
A,1,3,2,1,1,6,2,1,1,6,2,8,1,6,1,7
C,1,0,1,1,0,6,7,6,8,7,6,14,0,8,4,10
E,6,9,8,8,9,7,7,5,4,8,7,9,8,11,10,12
R,5,9,7,7,4,10,7,3,7,10,2,7,3,6,4,11
S,5,11,6,8,3,8,8,6,10,5,6,6,0,8,9,7
V,3,7,4,5,3,6,12,2,2,8,10,8,4,11,4,8
Z,1,0,2,0,0,7,7,3,10,8,6,8,0,8,6,8
Y,8,13,6,8,4,6,8,4,4,10,7,5,3,10,4,4
G,4,6,4,4,2,6,7,6,7,10,7,10,2,10,4,9
I,1,3,2,2,0,7,7,1,7,13,6,8,0,8,0,7
T,2,3,3,2,1,5,12,3,6,11,9,4,1,10,2,5
Y,6,10,6,8,4,4,9,1,8,10,10,6,1,10,3,4
I,7,13,5,7,3,9,7,6,4,13,4,9,3,8,5,10
R,3,8,4,5,2,6,10,9,4,7,4,8,3,7,5,11
H,3,1,4,2,3,7,7,6,6,7,6,8,3,8,3,8
N,5,8,8,6,4,7,8,3,5,10,6,7,5,8,1,7
W,4,5,6,7,4,8,8,4,2,7,8,8,9,9,0,8
L,5,9,5,7,2,0,1,5,6,0,1,6,0,8,0,8
J,4,7,6,5,3,7,5,5,4,14,9,14,1,6,1,7
S,2,3,3,2,1,8,7,2,7,10,5,8,1,8,4,8
M,7,11,9,8,9,9,7,2,4,9,6,7,8,6,2,8
C,6,11,6,8,3,4,8,6,8,12,10,12,2,9,3,7
L,1,3,2,2,1,7,4,2,7,7,2,9,0,7,2,8
G,4,9,4,4,3,8,6,4,2,9,6,8,3,9,7,7
R,2,3,2,2,2,6,7,4,4,6,5,7,2,7,4,9
Y,1,0,2,0,0,7,9,3,1,7,13,8,1,11,0,8
S,6,10,7,7,4,10,5,4,8,11,4,8,2,9,5,10
X,7,11,10,9,5,7,7,1,9,10,6,8,3,8,4,7
Z,1,0,1,0,0,7,7,2,9,8,6,8,0,8,6,8
P,7,12,6,7,3,9,7,5,4,12,3,6,5,9,4,8
M,3,5,6,4,4,5,6,3,4,10,10,10,6,5,2,7
S,6,8,7,6,4,9,6,4,8,11,4,8,2,8,5,11
H,7,10,10,8,8,6,8,3,6,10,8,8,4,9,4,7
Z,6,11,8,9,8,10,7,5,4,7,5,7,4,8,10,5
C,8,13,5,7,3,6,10,6,9,11,8,10,2,8,5,9
N,7,10,10,7,6,4,9,3,4,10,10,9,8,7,2,7
E,4,9,5,6,4,7,7,3,8,11,7,9,3,8,5,8
M,5,8,8,6,9,8,6,3,2,8,4,8,12,5,2,7
Q,3,7,4,6,2,8,7,8,5,6,7,8,3,8,5,9
J,1,4,2,2,1,9,6,3,5,12,5,9,1,7,1,7
U,6,6,6,4,4,5,8,5,7,8,6,9,5,9,5,3
L,8,13,8,7,5,8,4,3,5,11,6,11,3,7,7,8
H,5,9,7,7,6,6,6,6,4,6,5,8,6,7,6,10
R,3,2,4,4,3,6,7,5,5,6,5,7,3,7,4,8
X,6,10,9,8,4,5,9,2,9,10,10,9,3,8,4,6
B,2,1,3,2,2,7,8,8,5,7,6,7,2,8,8,9
V,6,10,6,8,3,4,11,2,4,9,11,7,3,9,1,7
X,3,5,4,5,4,7,6,2,5,7,6,9,2,11,7,8
R,4,9,6,7,8,8,9,3,5,5,7,8,5,9,8,7
T,3,9,5,6,4,8,11,2,7,6,11,7,2,12,1,7
S,3,8,4,6,4,8,7,7,5,7,7,9,2,9,8,8
O,5,10,7,8,3,8,7,9,8,7,6,9,3,8,4,8
I,0,7,0,5,0,7,7,4,4,7,6,8,0,8,0,8
A,4,7,6,5,2,8,3,3,3,9,1,8,2,7,3,7
K,5,7,8,5,4,3,7,2,7,10,11,12,3,8,4,5
Z,3,7,4,5,3,6,8,5,10,7,7,10,2,9,8,8
R,5,11,7,8,8,6,7,5,6,6,5,7,3,7,5,8
R,4,2,5,4,4,7,8,4,6,7,5,7,3,7,4,8
F,4,6,5,4,3,7,10,4,5,13,7,5,2,9,2,7
O,6,9,8,8,7,7,5,4,5,9,4,8,3,7,5,6
D,4,4,5,6,3,5,7,10,9,7,6,5,3,8,4,8
N,2,4,4,3,2,7,8,3,4,10,6,7,5,8,1,7
W,4,3,4,2,2,4,10,2,2,9,9,7,5,11,1,6
V,3,7,4,5,2,8,9,3,1,6,12,8,2,10,0,8
X,4,9,6,6,4,3,9,2,8,11,12,10,3,8,4,4
R,4,9,6,6,5,9,7,5,5,9,4,7,3,7,4,11
K,6,11,9,8,6,2,9,3,7,11,12,12,3,8,4,5
A,3,7,6,5,4,5,5,3,3,3,2,6,4,6,4,4
S,4,9,5,7,5,7,7,7,5,7,6,7,2,8,8,8
Z,2,1,2,1,1,7,7,5,8,6,6,8,1,8,6,8
G,6,6,8,6,7,7,9,5,3,7,7,8,8,11,8,7
K,5,10,6,7,2,3,8,8,2,7,5,11,4,8,3,10
G,4,5,5,4,3,6,6,6,6,6,6,10,2,9,4,8
W,3,6,5,4,6,10,7,4,2,7,6,8,5,10,1,5
P,1,1,2,1,1,5,11,8,2,9,6,4,1,9,3,8
I,1,1,1,1,0,7,7,2,7,7,6,9,0,8,2,8
E,4,9,4,7,4,3,7,5,9,7,7,13,0,8,7,9
Q,1,2,2,2,1,7,8,4,2,7,8,9,2,9,3,8
O,4,5,5,4,3,7,7,8,5,7,6,8,2,8,3,8
E,3,7,4,5,4,7,7,4,7,7,6,8,3,8,5,10
P,5,5,7,8,8,9,8,3,3,5,8,7,6,11,7,5
E,3,8,5,6,5,6,7,3,6,7,7,11,4,10,9,8
K,5,9,6,6,6,6,7,4,7,6,6,10,3,8,5,9
Q,3,3,4,5,4,8,8,6,2,5,7,9,3,8,5,10
Q,8,14,7,8,4,8,6,4,10,10,3,10,3,6,9,9
Y,7,10,7,8,4,3,10,2,7,11,11,7,1,11,3,5
B,3,7,5,5,5,8,7,7,6,6,6,6,2,8,6,9
Y,2,1,3,1,0,7,10,3,1,7,12,8,1,11,0,8
B,5,11,6,8,7,7,9,6,5,7,5,6,3,8,6,8
P,4,7,6,9,7,6,8,5,2,8,7,6,9,12,7,8
G,5,9,7,8,8,7,9,5,2,7,7,8,6,11,7,9
A,3,8,5,6,3,5,4,3,0,5,2,7,2,7,2,7
S,5,10,6,8,3,8,8,6,10,5,6,6,0,8,9,7
X,11,15,10,8,5,11,6,3,9,10,4,7,4,11,4,11
I,2,9,3,6,2,6,8,0,7,14,7,8,0,8,1,7
D,3,6,5,4,3,7,7,7,8,6,5,4,3,8,3,7
L,2,2,3,4,2,4,4,4,7,2,1,6,0,7,1,6
W,4,3,4,2,2,4,11,3,2,9,9,7,6,11,1,6
V,4,6,5,5,6,8,7,5,4,7,6,9,6,8,8,4
E,6,11,8,8,5,4,10,4,9,11,10,9,2,8,5,4
C,4,10,6,8,4,4,9,5,6,5,7,14,4,8,5,7
W,6,10,9,8,8,5,12,2,2,8,8,9,9,14,2,8
V,1,3,2,1,1,6,12,2,3,8,11,8,2,11,0,8
H,2,7,3,4,2,7,6,14,2,7,8,8,3,8,0,8
J,2,8,3,6,1,13,3,9,4,13,4,12,1,6,0,8
B,4,7,4,5,3,6,7,9,7,7,6,7,2,8,8,9
N,5,8,8,6,3,3,9,4,4,11,11,10,5,8,1,7
I,0,6,0,4,0,7,7,4,4,7,6,8,0,8,0,8
L,5,11,5,6,3,7,4,3,5,11,7,12,3,7,6,8
Z,5,8,7,10,7,11,5,5,4,9,3,8,3,6,6,9
K,10,12,10,7,4,9,8,4,8,9,1,5,5,6,3,9
G,4,6,6,6,6,8,9,6,3,6,6,9,7,11,6,9
H,2,4,3,3,3,7,7,5,5,7,6,8,3,8,2,8
K,8,13,8,7,4,9,7,3,7,9,3,6,5,8,4,8
C,2,5,3,3,2,6,8,7,8,8,7,13,1,9,4,10
V,2,7,4,5,1,9,8,4,2,6,13,8,3,10,0,8
Q,2,2,2,3,2,8,9,5,2,8,8,10,2,9,4,9
Y,1,0,2,0,0,8,10,3,1,6,12,8,1,11,0,8
